Percentage served,Time in ms
0,8.579
1,10.443
2,11.244
3,11.695
4,11.957
5,12.196
6,12.274
7,12.356
8,12.512
9,12.693
10,12.761
11,12.856
12,12.933
13,13.009
14,13.115
15,13.205
16,13.359
17,13.508
18,13.609
19,13.729
20,13.833
21,14.072
22,14.379
23,14.600
24,14.835
25,15.085
26,15.292
27,15.543
28,15.954
29,16.279
30,16.892
31,17.122
32,17.614
33,18.140
34,18.366
35,18.932
36,19.252
37,19.677
38,20.034
39,20.905
40,22.145
41,22.995
42,23.825
43,25.038
44,26.150
45,28.060
46,30.486
47,32.136
48,36.226
49,40.395
50,40.480
51,40.644
52,40.776
53,40.898
54,41.014
55,41.096
56,41.208
57,41.388
58,41.489
59,41.603
60,41.682
61,41.794
62,41.898
63,41.979
64,42.086
65,42.163
66,42.297
67,42.383
68,42.430
69,42.497
70,42.602
71,42.778
72,42.844
73,42.971
74,43.057
75,43.129
76,43.186
77,43.238
78,43.312
79,43.424
80,43.617
81,43.699
82,43.763
83,43.825
84,43.925
85,44.099
86,44.218
87,44.585
88,46.822
89,48.203
90,273.395
91,288.543
92,291.911
93,295.922
94,301.318
95,305.089
96,310.722
97,314.460
98,320.557
99,331.368
100,454.692
