Percentage served,Time in ms
0,8.552
1,10.818
2,11.281
3,11.624
4,11.778
5,11.989
6,12.190
7,12.288
8,12.392
9,12.524
10,12.686
11,12.804
12,12.931
13,12.998
14,13.089
15,13.303
16,13.460
17,13.570
18,13.660
19,13.739
20,13.818
21,13.965
22,14.116
23,14.351
24,14.643
25,14.818
26,15.101
27,15.331
28,15.727
29,15.965
30,16.523
31,16.994
32,17.293
33,17.737
34,18.089
35,18.535
36,18.970
37,19.486
38,20.122
39,20.517
40,21.354
41,21.917
42,22.878
43,24.292
44,25.778
45,26.728
46,28.754
47,31.913
48,36.079
49,40.263
50,40.376
51,40.511
52,40.601
53,40.737
54,40.833
55,40.932
56,40.999
57,41.124
58,41.162
59,41.307
60,41.424
61,41.523
62,41.775
63,41.880
64,41.954
65,42.018
66,42.136
67,42.227
68,42.288
69,42.377
70,42.468
71,42.585
72,42.688
73,42.784
74,42.971
75,43.032
76,43.099
77,43.162
78,43.268
79,43.366
80,43.439
81,43.574
82,43.633
83,43.731
84,43.858
85,43.978
86,44.083
87,44.204
88,45.211
89,47.923
90,257.254
91,277.177
92,287.488
93,294.350
94,302.491
95,306.342
96,308.885
97,311.113
98,318.894
99,329.058
100,518.867
