Percentage served,Time in ms
0,10.269
1,11.521
2,12.250
3,12.546
4,12.752
5,12.866
6,13.161
7,13.384
8,13.613
9,13.764
10,13.931
11,14.261
12,14.550
13,14.738
14,15.205
15,15.400
16,15.802
17,16.161
18,16.564
19,17.344
20,17.728
21,18.369
22,18.831
23,19.377
24,20.058
25,20.487
26,20.854
27,21.296
28,22.201
29,22.694
30,23.028
31,23.672
32,24.273
33,24.974
34,25.971
35,26.993
36,27.975
37,30.215
38,31.587
39,32.494
40,34.209
41,36.714
42,39.757
43,40.350
44,40.532
45,40.661
46,40.754
47,40.816
48,40.912
49,41.050
50,41.149
51,41.294
52,41.382
53,41.460
54,41.594
55,41.670
56,41.772
57,41.942
58,42.031
59,42.136
60,42.221
61,42.328
62,42.395
63,42.490
64,42.563
65,42.651
66,42.734
67,42.859
68,42.988
69,43.113
70,43.216
71,43.284
72,43.354
73,43.453
74,43.528
75,43.616
76,43.711
77,43.894
78,43.950
79,44.159
80,44.247
81,45.456
82,47.519
83,48.597
84,52.946
85,59.851
86,67.588
87,85.883
88,238.731
89,279.072
90,293.124
91,299.458
92,308.931
93,314.580
94,317.876
95,326.302
96,333.075
97,350.559
98,378.541
99,679.874
100,758.517
