Percentage served,Time in ms
0,8.624
1,10.539
2,11.556
3,11.969
4,12.115
5,12.192
6,12.266
7,12.328
8,12.427
9,12.611
10,12.799
11,12.914
12,13.049
13,13.182
14,13.329
15,13.417
16,13.467
17,13.530
18,13.623
19,13.774
20,13.958
21,14.122
22,14.311
23,14.605
24,14.721
25,14.876
26,15.159
27,15.383
28,15.727
29,15.961
30,16.412
31,16.694
32,17.266
33,17.784
34,18.296
35,18.620
36,19.326
37,19.785
38,20.117
39,20.948
40,21.667
41,22.885
42,23.550
43,24.822
44,26.424
45,28.666
46,30.130
47,31.823
48,36.593
49,40.283
50,40.454
51,40.603
52,40.789
53,40.940
54,41.047
55,41.135
56,41.252
57,41.335
58,41.444
59,41.563
60,41.681
61,41.719
62,41.866
63,42.048
64,42.198
65,42.366
66,42.475
67,42.523
68,42.558
69,42.651
70,42.695
71,42.793
72,42.898
73,43.056
74,43.150
75,43.204
76,43.324
77,43.436
78,43.538
79,43.603
80,43.673
81,43.710
82,43.786
83,43.862
84,43.929
85,44.022
86,44.087
87,44.214
88,45.437
89,47.338
90,269.879
91,279.576
92,293.586
93,297.264
94,304.619
95,307.155
96,309.980
97,314.657
98,318.685
99,328.431
100,509.201
