Percentage served,Time in ms
0,8.457
1,10.649
2,11.066
3,11.427
4,11.748
5,12.018
6,12.125
7,12.218
8,12.288
9,12.396
10,12.545
11,12.683
12,12.781
13,12.907
14,12.978
15,13.244
16,13.411
17,13.502
18,13.588
19,13.752
20,13.820
21,14.042
22,14.285
23,14.441
24,14.851
25,15.068
26,15.319
27,15.497
28,15.985
29,16.350
30,16.617
31,16.840
32,17.380
33,17.722
34,18.365
35,18.586
36,18.971
37,19.343
38,19.694
39,20.597
40,21.338
41,21.790
42,22.382
43,23.186
44,24.366
45,25.932
46,28.067
47,30.889
48,35.608
49,40.289
50,40.364
51,40.565
52,40.678
53,40.839
54,40.956
55,41.020
56,41.156
57,41.309
58,41.416
59,41.579
60,41.671
61,41.814
62,41.977
63,42.065
64,42.217
65,42.276
66,42.384
67,42.454
68,42.564
69,42.688
70,42.780
71,42.989
72,43.062
73,43.154
74,43.213
75,43.275
76,43.333
77,43.407
78,43.515
79,43.610
80,43.662
81,43.775
82,43.831
83,43.905
84,44.008
85,44.266
86,45.426
87,46.478
88,47.119
89,47.931
90,268.584
91,281.549
92,289.600
93,293.768
94,298.452
95,301.884
96,305.358
97,308.196
98,312.339
99,327.186
100,422.301
