Percentage served,Time in ms
0,8.519
1,10.750
2,11.492
3,11.909
4,12.116
5,12.202
6,12.305
7,12.390
8,12.505
9,12.643
10,12.739
11,12.812
12,12.918
13,12.980
14,13.114
15,13.247
16,13.382
17,13.539
18,13.640
19,13.753
20,13.871
21,14.119
22,14.270
23,14.578
24,14.687
25,14.874
26,15.141
27,15.306
28,15.810
29,15.996
30,16.232
31,16.673
32,17.262
33,17.685
34,18.307
35,18.528
36,18.957
37,19.246
38,19.919
39,20.700
40,21.424
41,21.717
42,22.412
43,23.690
44,25.416
45,26.953
46,28.559
47,29.622
48,34.020
49,40.356
50,40.507
51,40.657
52,40.788
53,40.940
54,41.072
55,41.194
56,41.266
57,41.378
58,41.443
59,41.523
60,41.609
61,41.713
62,41.821
63,41.925
64,42.034
65,42.183
66,42.246
67,42.320
68,42.415
69,42.511
70,42.651
71,42.730
72,42.828
73,42.932
74,43.016
75,43.123
76,43.228
77,43.310
78,43.390
79,43.482
80,43.585
81,43.613
82,43.752
83,43.816
84,43.891
85,43.972
86,44.038
87,44.105
88,44.206
89,47.399
90,270.857
91,283.937
92,287.926
93,292.891
94,297.883
95,300.881
96,305.956
97,311.249
98,319.322
99,328.465
100,465.230
