Percentage served,Time in ms
0,8.687
1,10.930
2,11.376
3,11.680
4,11.899
5,12.035
6,12.176
7,12.283
8,12.357
9,12.505
10,12.634
11,12.750
12,12.851
13,13.089
14,13.131
15,13.252
16,13.454
17,13.540
18,13.590
19,13.746
20,13.849
21,14.066
22,14.213
23,14.371
24,14.628
25,14.901
26,15.046
27,15.328
28,15.566
29,15.919
30,16.260
31,16.713
32,17.121
33,17.658
34,18.018
35,18.464
36,18.806
37,19.085
38,19.719
39,20.256
40,21.135
41,21.882
42,22.447
43,24.042
44,25.058
45,26.968
46,28.478
47,31.286
48,36.399
49,40.327
50,40.493
51,40.670
52,40.751
53,40.948
54,41.049
55,41.171
56,41.255
57,41.376
58,41.454
59,41.577
60,41.644
61,41.792
62,41.958
63,42.135
64,42.252
65,42.400
66,42.512
67,42.598
68,42.731
69,42.868
70,42.915
71,43.049
72,43.156
73,43.244
74,43.380
75,43.525
76,43.596
77,43.694
78,43.765
79,43.888
80,44.001
81,44.066
82,44.132
83,44.282
84,44.907
85,45.539
86,46.462
87,47.236
88,47.632
89,47.924
90,267.604
91,285.484
92,289.420
93,294.225
94,298.845
95,300.543
96,303.529
97,306.968
98,313.786
99,329.098
100,418.094
