Percentage served,Time in ms
0,8.437
1,10.369
2,11.180
3,11.680
4,12.023
5,12.159
6,12.285
7,12.355
8,12.518
9,12.631
10,12.768
11,12.925
12,12.993
13,13.130
14,13.205
15,13.339
16,13.438
17,13.528
18,13.626
19,13.782
20,13.895
21,14.064
22,14.203
23,14.359
24,14.562
25,14.857
26,15.192
27,15.388
28,15.782
29,16.194
30,16.633
31,17.122
32,17.388
33,17.855
34,18.262
35,18.829
36,19.189
37,19.989
38,20.682
39,21.168
40,21.622
41,21.946
42,22.718
43,23.344
44,24.731
45,25.872
46,27.910
47,30.689
48,35.518
49,40.327
50,40.572
51,40.654
52,40.778
53,40.991
54,41.089
55,41.154
56,41.247
57,41.452
58,41.591
59,41.685
60,41.821
61,41.927
62,42.015
63,42.046
64,42.184
65,42.267
66,42.389
67,42.435
68,42.532
69,42.601
70,42.638
71,42.693
72,42.795
73,42.898
74,43.024
75,43.135
76,43.247
77,43.302
78,43.442
79,43.519
80,43.606
81,43.708
82,43.749
83,43.820
84,43.933
85,44.027
86,44.153
87,44.282
88,46.190
89,47.514
90,267.038
91,278.213
92,290.002
93,296.660
94,299.141
95,304.078
96,309.759
97,311.819
98,320.506
99,333.094
100,446.936
