Percentage served,Time in ms
0,8.684
1,10.842
2,11.417
3,11.748
4,11.973
5,12.103
6,12.220
7,12.308
8,12.383
9,12.447
10,12.606
11,12.790
12,12.841
13,12.937
14,13.050
15,13.187
16,13.312
17,13.518
18,13.630
19,13.728
20,13.870
21,14.019
22,14.151
23,14.393
24,14.678
25,14.908
26,15.133
27,15.428
28,15.866
29,16.233
30,16.588
31,17.101
32,17.912
33,18.265
34,18.529
35,18.866
36,19.305
37,19.522
38,20.094
39,20.817
40,21.712
41,22.526
42,23.734
43,25.174
44,26.928
45,28.079
46,30.397
47,34.004
48,38.420
49,40.302
50,40.434
51,40.506
52,40.597
53,40.704
54,40.809
55,40.951
56,41.106
57,41.199
58,41.298
59,41.499
60,41.620
61,41.690
62,41.778
63,41.910
64,42.020
65,42.121
66,42.247
67,42.342
68,42.474
69,42.671
70,42.773
71,42.848
72,42.956
73,43.043
74,43.137
75,43.219
76,43.320
77,43.452
78,43.528
79,43.578
80,43.633
81,43.708
82,43.763
83,43.857
84,43.977
85,44.016
86,44.104
87,44.160
88,44.281
89,48.051
90,274.051
91,280.423
92,287.719
93,292.480
94,297.306
95,301.744
96,303.237
97,305.321
98,313.853
99,323.424
100,355.767
