Percentage served,Time in ms
0,8.714
1,10.603
2,11.319
3,11.787
4,12.004
5,12.106
6,12.206
7,12.350
8,12.410
9,12.494
10,12.682
11,12.763
12,12.890
13,12.966
14,13.073
15,13.174
16,13.260
17,13.421
18,13.496
19,13.593
20,13.691
21,13.777
22,13.979
23,14.068
24,14.252
25,14.447
26,14.625
27,14.844
28,15.149
29,15.444
30,15.554
31,15.863
32,16.355
33,16.966
34,17.494
35,18.310
36,18.787
37,19.295
38,19.910
39,20.374
40,20.932
41,22.015
42,23.107
43,24.113
44,25.663
45,27.281
46,29.497
47,31.285
48,35.218
49,40.337
50,40.452
51,40.607
52,40.709
53,40.846
54,40.954
55,41.079
56,41.248
57,41.341
58,41.473
59,41.542
60,41.618
61,41.705
62,41.852
63,41.951
64,42.030
65,42.148
66,42.246
67,42.355
68,42.444
69,42.542
70,42.654
71,42.726
72,42.789
73,42.875
74,42.987
75,43.062
76,43.124
77,43.232
78,43.304
79,43.388
80,43.477
81,43.565
82,43.637
83,43.734
84,43.828
85,43.941
86,44.019
87,44.083
88,44.188
89,44.637
90,274.561
91,283.528
92,291.907
93,295.486
94,298.161
95,302.012
96,305.359
97,309.294
98,315.191
99,325.232
100,447.710
