Percentage served,Time in ms
0,8.477
1,10.348
2,11.172
3,11.732
4,12.116
5,12.300
6,12.376
7,12.516
8,12.649
9,12.767
10,12.875
11,12.969
12,13.014
13,13.143
14,13.328
15,13.482
16,13.545
17,13.775
18,13.986
19,14.146
20,14.272
21,14.421
22,14.575
23,15.043
24,15.290
25,15.539
26,15.988
27,16.268
28,16.526
29,16.793
30,17.227
31,17.720
32,17.953
33,18.131
34,18.480
35,18.934
36,19.391
37,19.759
38,20.217
39,20.664
40,21.673
41,22.156
42,22.899
43,23.968
44,25.376
45,26.461
46,27.744
47,29.275
48,35.347
49,40.275
50,40.371
51,40.456
52,40.525
53,40.690
54,40.826
55,40.952
56,41.108
57,41.226
58,41.352
59,41.481
60,41.564
61,41.671
62,41.764
63,41.882
64,41.944
65,42.063
66,42.182
67,42.288
68,42.431
69,42.494
70,42.594
71,42.690
72,42.795
73,42.902
74,43.020
75,43.079
76,43.125
77,43.226
78,43.306
79,43.366
80,43.443
81,43.543
82,43.609
83,43.666
84,43.725
85,43.854
86,43.943
87,44.033
88,44.190
89,46.538
90,274.764
91,284.597
92,289.943
93,292.319
94,296.101
95,299.213
96,302.426
97,306.661
98,315.915
99,331.008
100,523.492
