Percentage served,Time in ms
0,9.224
1,10.884
2,11.402
3,11.826
4,11.975
5,12.119
6,12.230
7,12.356
8,12.466
9,12.614
10,12.755
11,12.837
12,12.880
13,12.939
14,13.007
15,13.209
16,13.300
17,13.448
18,13.540
19,13.656
20,13.826
21,13.928
22,14.100
23,14.567
24,14.749
25,14.993
26,15.220
27,15.463
28,15.809
29,15.925
30,16.343
31,16.871
32,17.219
33,17.432
34,17.959
35,18.195
36,18.698
37,19.226
38,19.695
39,20.241
40,20.980
41,21.809
42,22.788
43,23.195
44,24.815
45,26.443
46,28.775
47,30.190
48,33.236
49,40.180
50,40.328
51,40.479
52,40.592
53,40.732
54,40.844
55,40.983
56,41.094
57,41.298
58,41.418
59,41.543
60,41.731
61,41.866
62,41.964
63,42.078
64,42.229
65,42.407
66,42.531
67,42.628
68,42.704
69,42.761
70,42.889
71,42.987
72,43.063
73,43.127
74,43.174
75,43.235
76,43.301
77,43.406
78,43.569
79,43.642
80,43.729
81,43.783
82,43.888
83,44.004
84,44.068
85,44.148
86,44.237
87,45.471
88,46.535
89,47.892
90,267.274
91,284.527
92,289.784
93,293.083
94,299.273
95,301.956
96,305.298
97,309.947
98,315.958
99,330.516
100,445.904
