Percentage served,Time in ms
0,8.787
1,10.765
2,11.261
3,11.892
4,12.107
5,12.242
6,12.341
7,12.437
8,12.513
9,12.630
10,12.717
11,12.846
12,12.891
13,13.003
14,13.106
15,13.231
16,13.314
17,13.487
18,13.628
19,13.743
20,13.927
21,14.108
22,14.306
23,14.476
24,14.753
25,15.040
26,15.234
27,15.513
28,15.933
29,16.394
30,16.772
31,17.128
32,17.683
33,17.812
34,18.411
35,18.845
36,19.565
37,20.075
38,21.175
39,21.886
40,22.480
41,22.901
42,23.644
43,24.710
44,26.238
45,27.800
46,30.874
47,33.012
48,38.031
49,40.438
50,40.593
51,40.727
52,40.826
53,40.968
54,41.163
55,41.254
56,41.433
57,41.524
58,41.658
59,41.729
60,41.822
61,41.922
62,42.075
63,42.190
64,42.261
65,42.336
66,42.472
67,42.571
68,42.664
69,42.750
70,42.812
71,42.881
72,42.979
73,43.045
74,43.114
75,43.183
76,43.287
77,43.367
78,43.413
79,43.494
80,43.582
81,43.642
82,43.709
83,43.829
84,43.902
85,44.025
86,44.133
87,44.192
88,44.478
89,46.968
90,274.364
91,282.970
92,293.129
93,295.975
94,299.315
95,304.555
96,307.197
97,311.506
98,316.431
99,325.347
100,509.952
