Percentage served,Time in ms
0,9.382
1,10.910
2,11.460
3,11.922
4,12.121
5,12.232
6,12.316
7,12.381
8,12.472
9,12.562
10,12.696
11,12.874
12,12.983
13,13.039
14,13.180
15,13.239
16,13.379
17,13.492
18,13.576
19,13.634
20,13.720
21,13.871
22,14.061
23,14.353
24,14.528
25,14.665
26,14.915
27,15.339
28,15.639
29,16.062
30,16.711
31,17.222
32,17.635
33,17.928
34,18.322
35,18.689
36,19.051
37,19.776
38,20.194
39,20.852
40,21.573
41,22.846
42,23.827
43,25.688
44,27.528
45,29.280
46,31.149
47,34.416
48,37.762
49,40.345
50,40.512
51,40.600
52,40.778
53,40.935
54,41.042
55,41.135
56,41.285
57,41.423
58,41.504
59,41.612
60,41.743
61,41.829
62,41.932
63,42.088
64,42.197
65,42.288
66,42.360
67,42.437
68,42.520
69,42.609
70,42.708
71,42.802
72,42.893
73,42.973
74,43.071
75,43.171
76,43.282
77,43.374
78,43.458
79,43.541
80,43.653
81,43.692
82,43.748
83,43.852
84,43.911
85,44.079
86,44.173
87,44.811
88,46.087
89,48.796
90,272.804
91,281.986
92,289.116
93,294.369
94,297.879
95,301.433
96,307.614
97,311.053
98,315.774
99,329.722
100,446.415
