Percentage served,Time in ms
0,8.472
1,11.020
2,11.455
3,11.979
4,12.063
5,12.188
6,12.257
7,12.319
8,12.401
9,12.571
10,12.755
11,12.895
12,12.991
13,13.098
14,13.287
15,13.414
16,13.468
17,13.619
18,13.714
19,13.837
20,13.899
21,14.027
22,14.160
23,14.386
24,14.573
25,14.738
26,15.060
27,15.283
28,15.693
29,16.132
30,16.427
31,16.662
32,17.212
33,17.873
34,18.187
35,18.698
36,18.953
37,19.425
38,20.345
39,20.873
40,21.606
41,22.338
42,23.493
43,24.360
44,26.202
45,27.430
46,28.615
47,30.516
48,38.566
49,40.333
50,40.468
51,40.575
52,40.704
53,40.831
54,40.905
55,41.048
56,41.157
57,41.258
58,41.307
59,41.430
60,41.561
61,41.681
62,41.786
63,41.917
64,41.997
65,42.074
66,42.145
67,42.257
68,42.323
69,42.436
70,42.548
71,42.639
72,42.735
73,42.914
74,42.981
75,43.068
76,43.128
77,43.218
78,43.366
79,43.440
80,43.532
81,43.626
82,43.693
83,43.757
84,43.826
85,43.918
86,43.988
87,44.118
88,44.216
89,46.136
90,271.144
91,285.534
92,288.264
93,294.766
94,303.105
95,305.731
96,310.002
97,313.147
98,322.735
99,331.508
100,563.288
