Percentage served,Time in ms
0,9.459
1,10.688
2,11.125
3,11.542
4,11.737
5,11.941
6,12.059
7,12.193
8,12.251
9,12.340
10,12.425
11,12.628
12,12.704
13,12.805
14,12.909
15,13.008
16,13.167
17,13.307
18,13.413
19,13.591
20,13.752
21,14.012
22,14.214
23,14.484
24,14.699
25,14.858
26,15.029
27,15.348
28,15.820
29,16.246
30,16.550
31,17.051
32,17.559
33,17.778
34,17.985
35,18.655
36,19.302
37,19.770
38,20.401
39,20.879
40,21.806
41,22.256
42,23.454
43,24.455
44,25.962
45,26.953
46,29.624
47,31.943
48,35.497
49,40.295
50,40.378
51,40.528
52,40.628
53,40.753
54,40.876
55,40.938
56,41.016
57,41.156
58,41.217
59,41.324
60,41.467
61,41.669
62,41.728
63,41.799
64,41.908
65,42.085
66,42.203
67,42.263
68,42.382
69,42.496
70,42.613
71,42.718
72,42.815
73,42.925
74,43.019
75,43.096
76,43.155
77,43.290
78,43.350
79,43.456
80,43.547
81,43.642
82,43.720
83,43.778
84,43.836
85,43.913
86,43.974
87,44.061
88,44.216
89,47.193
90,265.434
91,284.375
92,292.137
93,297.967
94,302.111
95,304.245
96,307.901
97,309.752
98,315.095
99,334.343
100,458.138
