Percentage served,Time in ms
0,8.336
1,10.181
2,11.170
3,11.796
4,11.938
5,12.044
6,12.198
7,12.278
8,12.361
9,12.483
10,12.692
11,12.761
12,12.894
13,12.954
14,13.047
15,13.205
16,13.406
17,13.469
18,13.567
19,13.683
20,13.779
21,13.895
22,14.041
23,14.164
24,14.305
25,14.603
26,14.699
27,14.930
28,15.223
29,15.466
30,15.831
31,16.142
32,16.508
33,16.894
34,17.615
35,18.143
36,18.496
37,19.021
38,19.637
39,20.257
40,21.158
41,22.018
42,22.883
43,23.539
44,24.625
45,26.065
46,28.371
47,32.238
48,35.616
49,40.297
50,40.439
51,40.580
52,40.723
53,40.841
54,40.941
55,41.153
56,41.253
57,41.385
58,41.503
59,41.649
60,41.718
61,41.847
62,41.985
63,42.053
64,42.168
65,42.282
66,42.370
67,42.465
68,42.529
69,42.598
70,42.737
71,42.810
72,42.937
73,43.054
74,43.088
75,43.150
76,43.250
77,43.305
78,43.424
79,43.550
80,43.645
81,43.705
82,43.746
83,43.817
84,43.901
85,44.019
86,44.095
87,44.205
88,45.293
89,46.802
90,276.160
91,285.201
92,290.557
93,293.073
94,295.563
95,299.669
96,302.388
97,305.823
98,314.107
99,325.634
100,435.734
