Percentage served,Time in ms
0,8.559
1,10.758
2,11.332
3,11.882
4,12.056
5,12.170
6,12.272
7,12.353
8,12.461
9,12.667
10,12.735
11,12.815
12,12.922
13,13.059
14,13.178
15,13.359
16,13.454
17,13.578
18,13.643
19,13.710
20,13.812
21,13.938
22,14.143
23,14.291
24,14.508
25,14.754
26,15.034
27,15.325
28,15.680
29,15.933
30,16.385
31,16.794
32,17.561
33,18.147
34,18.443
35,18.798
36,19.308
37,19.729
38,20.049
39,20.726
40,21.563
41,22.096
42,22.753
43,23.988
44,25.305
45,26.571
46,27.394
47,29.391
48,34.523
49,40.334
50,40.516
51,40.610
52,40.779
53,40.941
54,41.121
55,41.249
56,41.311
57,41.464
58,41.590
59,41.669
60,41.752
61,41.877
62,41.972
63,42.087
64,42.163
65,42.286
66,42.365
67,42.417
68,42.448
69,42.576
70,42.636
71,42.781
72,42.897
73,43.031
74,43.129
75,43.234
76,43.324
77,43.382
78,43.591
79,43.670
80,43.730
81,43.812
82,43.933
83,44.011
84,44.099
85,44.192
86,44.607
87,45.378
88,46.770
89,47.973
90,270.099
91,284.854
92,293.273
93,296.705
94,298.862
95,300.875
96,303.977
97,307.777
98,310.771
99,322.283
100,353.324
