Percentage served,Time in ms
0,8.631
1,10.576
2,11.257
3,11.587
4,11.938
5,12.065
6,12.215
7,12.408
8,12.559
9,12.778
10,12.893
11,13.005
12,13.042
13,13.102
14,13.240
15,13.332
16,13.443
17,13.594
18,13.715
19,13.899
20,14.080
21,14.418
22,14.693
23,14.912
24,15.109
25,15.412
26,15.645
27,15.841
28,16.168
29,16.518
30,16.824
31,17.215
32,17.601
33,18.031
34,18.534
35,19.030
36,19.446
37,20.095
38,20.709
39,21.105
40,21.596
41,22.382
42,23.127
43,23.951
44,25.528
45,27.360
46,29.102
47,33.765
48,38.438
49,40.372
50,40.441
51,40.541
52,40.645
53,40.707
54,40.859
55,40.924
56,41.039
57,41.188
58,41.261
59,41.394
60,41.510
61,41.624
62,41.767
63,41.973
64,42.054
65,42.170
66,42.295
67,42.366
68,42.489
69,42.612
70,42.665
71,42.731
72,42.802
73,42.914
74,42.971
75,43.015
76,43.093
77,43.148
78,43.231
79,43.322
80,43.392
81,43.517
82,43.617
83,43.716
84,43.821
85,43.928
86,43.996
87,44.115
88,44.253
89,47.383
90,264.411
91,283.160
92,291.254
93,295.625
94,299.187
95,301.729
96,306.767
97,311.206
98,320.094
99,333.777
100,487.359
