Percentage served,Time in ms
0,8.881
1,10.698
2,11.133
3,11.571
4,11.862
5,12.009
6,12.207
7,12.338
8,12.475
9,12.611
10,12.716
11,12.804
12,12.936
13,13.035
14,13.233
15,13.348
16,13.454
17,13.608
18,13.709
19,13.842
20,13.925
21,14.083
22,14.235
23,14.450
24,14.651
25,14.828
26,14.941
27,15.268
28,15.716
29,16.141
30,16.557
31,16.810
32,17.339
33,17.634
34,17.962
35,18.464
36,18.851
37,19.258
38,19.517
39,20.154
40,21.281
41,22.069
42,23.244
43,24.614
44,25.484
45,27.028
46,29.060
47,32.671
48,39.254
49,40.330
50,40.433
51,40.552
52,40.643
53,40.729
54,40.865
55,40.993
56,41.109
57,41.175
58,41.298
59,41.401
60,41.552
61,41.680
62,41.777
63,41.875
64,41.954
65,42.070
66,42.137
67,42.262
68,42.324
69,42.410
70,42.497
71,42.610
72,42.675
73,42.822
74,43.016
75,43.100
76,43.183
77,43.222
78,43.336
79,43.443
80,43.507
81,43.619
82,43.764
83,43.835
84,43.940
85,44.097
86,44.251
87,46.107
88,46.960
89,47.966
90,272.141
91,286.712
92,292.073
93,295.657
94,300.155
95,302.561
96,307.259
97,312.126
98,318.112
99,328.423
100,468.682
