Percentage served,Time in ms
0,8.452
1,10.160
2,10.886
3,11.603
4,11.941
5,12.107
6,12.221
7,12.422
8,12.545
9,12.699
10,12.772
11,12.908
12,13.000
13,13.060
14,13.165
15,13.303
16,13.423
17,13.579
18,13.721
19,13.962
20,14.106
21,14.327
22,14.437
23,14.698
24,15.065
25,15.213
26,15.533
27,15.921
28,16.371
29,16.717
30,17.143
31,17.552
32,17.900
33,18.337
34,18.601
35,18.823
36,19.226
37,19.837
38,20.225
39,20.497
40,21.118
41,21.814
42,22.414
43,23.775
44,25.542
45,27.484
46,29.353
47,31.291
48,33.786
49,40.246
50,40.369
51,40.537
52,40.693
53,40.783
54,40.888
55,40.945
56,41.037
57,41.195
58,41.305
59,41.395
60,41.544
61,41.667
62,41.795
63,41.907
64,42.009
65,42.166
66,42.247
67,42.304
68,42.434
69,42.535
70,42.610
71,42.655
72,42.741
73,42.855
74,42.938
75,42.991
76,43.031
77,43.140
78,43.262
79,43.339
80,43.453
81,43.537
82,43.613
83,43.756
84,43.853
85,43.957
86,44.026
87,44.124
88,44.232
89,48.730
90,278.013
91,284.496
92,289.095
93,292.306
94,297.013
95,301.822
96,304.702
97,308.409
98,314.825
99,325.750
100,357.886
