Percentage served,Time in ms
0,8.468
1,10.668
2,11.458
3,11.736
4,12.007
5,12.168
6,12.254
7,12.411
8,12.513
9,12.650
10,12.798
11,12.874
12,12.988
13,13.066
14,13.165
15,13.249
16,13.343
17,13.530
18,13.637
19,13.821
20,14.021
21,14.229
22,14.376
23,14.538
24,14.919
25,15.205
26,15.432
27,15.659
28,16.004
29,16.413
30,16.575
31,17.110
32,17.585
33,17.930
34,18.118
35,18.529
36,19.172
37,19.545
38,20.453
39,21.043
40,21.931
41,22.619
42,24.122
43,26.096
44,26.559
45,27.943
46,30.234
47,32.842
48,37.836
49,40.342
50,40.485
51,40.549
52,40.701
53,40.866
54,40.958
55,41.144
56,41.268
57,41.423
58,41.562
59,41.631
60,41.726
61,41.783
62,41.905
63,41.966
64,42.120
65,42.284
66,42.406
67,42.508
68,42.608
69,42.685
70,42.759
71,42.833
72,42.920
73,42.997
74,43.097
75,43.160
76,43.245
77,43.316
78,43.364
79,43.440
80,43.489
81,43.547
82,43.655
83,43.760
84,43.824
85,43.915
86,44.007
87,44.136
88,44.566
89,47.886
90,266.355
91,286.996
92,290.792
93,295.194
94,299.364
95,303.332
96,307.349
97,312.283
98,317.939
99,329.865
100,515.666
