Percentage served,Time in ms
0,8.609
1,10.709
2,11.502
3,11.932
4,12.161
5,12.264
6,12.324
7,12.392
8,12.465
9,12.545
10,12.672
11,12.808
12,12.911
13,12.972
14,13.084
15,13.173
16,13.307
17,13.398
18,13.635
19,13.780
20,13.934
21,14.061
22,14.213
23,14.401
24,14.574
25,14.816
26,15.079
27,15.412
28,15.874
29,16.490
30,16.678
31,17.187
32,17.570
33,18.026
34,18.353
35,18.638
36,19.073
37,19.486
38,20.247
39,20.872
40,21.969
41,23.173
42,23.799
43,25.035
44,26.835
45,27.674
46,29.896
47,32.279
48,38.012
49,40.301
50,40.464
51,40.598
52,40.708
53,40.806
54,40.924
55,41.075
56,41.170
57,41.316
58,41.426
59,41.554
60,41.627
61,41.734
62,41.846
63,41.940
64,42.034
65,42.176
66,42.318
67,42.427
68,42.586
69,42.665
70,42.750
71,42.830
72,42.914
73,43.015
74,43.066
75,43.125
76,43.218
77,43.316
78,43.382
79,43.458
80,43.510
81,43.557
82,43.675
83,43.717
84,43.818
85,43.906
86,44.022
87,44.110
88,44.207
89,45.762
90,273.231
91,284.151
92,290.125
93,296.851
94,299.922
95,302.938
96,306.966
97,310.280
98,316.290
99,324.101
100,511.260
