Percentage served,Time in ms
0,8.657
1,11.079
2,11.412
3,11.715
4,12.058
5,12.128
6,12.223
7,12.301
8,12.398
9,12.485
10,12.692
11,12.814
12,12.886
13,12.933
14,12.990
15,13.144
16,13.238
17,13.429
18,13.568
19,13.742
20,13.834
21,13.927
22,14.251
23,14.422
24,14.600
25,14.795
26,15.100
27,15.463
28,15.767
29,16.229
30,16.611
31,17.061
32,17.647
33,18.133
34,18.594
35,19.040
36,19.482
37,19.802
38,20.535
39,20.972
40,22.100
41,22.775
42,23.390
43,24.629
44,26.185
45,27.496
46,28.872
47,31.315
48,34.753
49,40.269
50,40.366
51,40.472
52,40.619
53,40.754
54,40.917
55,41.088
56,41.205
57,41.358
58,41.469
59,41.590
60,41.657
61,41.810
62,41.902
63,42.076
64,42.153
65,42.343
66,42.426
67,42.555
68,42.681
69,42.758
70,42.835
71,42.951
72,43.026
73,43.081
74,43.119
75,43.182
76,43.292
77,43.369
78,43.465
79,43.571
80,43.610
81,43.692
82,43.763
83,43.818
84,43.875
85,43.976
86,44.051
87,44.461
88,45.656
89,47.921
90,265.651
91,283.283
92,288.107
93,294.385
94,298.127
95,302.678
96,306.840
97,311.500
98,318.796
99,331.267
100,427.007
