Percentage served,Time in ms
0,8.404
1,10.192
2,11.468
3,11.770
4,11.960
5,12.073
6,12.200
7,12.299
8,12.358
9,12.492
10,12.649
11,12.793
12,12.878
13,12.945
14,13.134
15,13.281
16,13.434
17,13.507
18,13.658
19,13.944
20,14.202
21,14.420
22,14.606
23,14.855
24,15.106
25,15.357
26,15.659
27,15.898
28,16.184
29,16.668
30,17.044
31,17.529
32,17.888
33,18.304
34,18.548
35,19.080
36,19.622
37,19.992
38,20.831
39,21.345
40,22.268
41,22.654
42,23.128
43,24.016
44,24.558
45,25.656
46,26.301
47,27.587
48,30.002
49,40.222
50,40.342
51,40.440
52,40.558
53,40.665
54,40.773
55,40.876
56,40.997
57,41.100
58,41.255
59,41.326
60,41.467
61,41.631
62,41.793
63,41.867
64,41.929
65,42.082
66,42.200
67,42.321
68,42.431
69,42.507
70,42.638
71,42.789
72,42.869
73,43.058
74,43.149
75,43.210
76,43.259
77,43.376
78,43.444
79,43.546
80,43.630
81,43.672
82,43.727
83,43.800
84,43.906
85,44.012
86,44.064
87,44.134
88,44.282
89,47.665
90,277.723
91,285.840
92,288.605
93,291.361
94,295.755
95,301.017
96,304.527
97,311.755
98,320.669
99,340.767
100,493.325
