Percentage served,Time in ms
0,8.531
1,10.308
2,10.937
3,11.557
4,11.908
5,12.065
6,12.130
7,12.214
8,12.297
9,12.418
10,12.537
11,12.647
12,12.804
13,12.894
14,12.976
15,13.135
16,13.222
17,13.379
18,13.491
19,13.662
20,13.849
21,14.094
22,14.231
23,14.399
24,14.589
25,15.035
26,15.495
27,15.629
28,15.917
29,16.397
30,16.698
31,16.964
32,17.364
33,17.596
34,17.943
35,18.349
36,18.643
37,19.006
38,19.494
39,19.961
40,20.916
41,22.132
42,22.860
43,24.189
44,25.431
45,27.265
46,30.538
47,33.746
48,36.412
49,40.270
50,40.486
51,40.650
52,40.894
53,40.998
54,41.120
55,41.287
56,41.393
57,41.478
58,41.634
59,41.711
60,41.877
61,41.952
62,42.074
63,42.217
64,42.369
65,42.511
66,42.620
67,42.681
68,42.789
69,42.926
70,43.022
71,43.107
72,43.175
73,43.285
74,43.385
75,43.458
76,43.538
77,43.630
78,43.738
79,43.796
80,43.902
81,43.958
82,44.038
83,44.092
84,44.270
85,45.366
86,46.211
87,46.867
88,47.457
89,48.179
90,272.808
91,279.076
92,284.581
93,290.214
94,294.673
95,298.800
96,302.851
97,309.093
98,314.776
99,323.298
100,362.031
