Percentage served,Time in ms
0,8.672
1,10.623
2,11.518
3,11.963
4,12.174
5,12.251
6,12.348
7,12.445
8,12.551
9,12.697
10,12.777
11,12.856
12,12.981
13,13.051
14,13.218
15,13.360
16,13.427
17,13.512
18,13.605
19,13.714
20,13.852
21,13.941
22,14.065
23,14.332
24,14.463
25,14.665
26,14.871
27,15.102
28,15.234
29,15.462
30,15.862
31,16.125
32,16.436
33,17.279
34,17.765
35,18.042
36,18.433
37,19.035
38,19.577
39,20.104
40,20.575
41,21.321
42,22.051
43,23.168
44,25.027
45,27.222
46,28.884
47,32.287
48,37.031
49,40.246
50,40.437
51,40.506
52,40.585
53,40.748
54,40.849
55,40.960
56,41.096
57,41.237
58,41.301
59,41.405
60,41.503
61,41.614
62,41.724
63,41.839
64,41.978
65,42.117
66,42.192
67,42.271
68,42.343
69,42.444
70,42.503
71,42.610
72,42.746
73,42.891
74,42.989
75,43.083
76,43.204
77,43.279
78,43.357
79,43.456
80,43.536
81,43.607
82,43.713
83,43.784
84,43.831
85,43.907
86,44.013
87,44.120
88,45.508
89,47.358
90,275.161
91,281.743
92,288.411
93,291.409
94,297.789
95,301.549
96,305.421
97,309.909
98,315.229
99,338.379
100,426.565
