Percentage served,Time in ms
0,8.296
1,10.654
2,11.413
3,11.777
4,11.968
5,12.112
6,12.212
7,12.288
8,12.377
9,12.560
10,12.684
11,12.873
12,12.915
13,12.991
14,13.205
15,13.325
16,13.481
17,13.555
18,13.700
19,13.918
20,14.074
21,14.393
22,14.563
23,14.752
24,14.995
25,15.253
26,15.485
27,15.733
28,16.177
29,16.479
30,16.747
31,17.561
32,18.221
33,18.398
34,19.087
35,19.517
36,19.969
37,20.338
38,20.723
39,21.472
40,22.022
41,22.357
42,23.248
43,24.468
44,25.552
45,26.508
46,28.141
47,30.288
48,33.541
49,40.118
50,40.382
51,40.459
52,40.521
53,40.613
54,40.757
55,40.856
56,40.912
57,41.032
58,41.189
59,41.320
60,41.412
61,41.544
62,41.686
63,41.857
64,41.962
65,42.034
66,42.206
67,42.338
68,42.434
69,42.594
70,42.666
71,42.859
72,42.983
73,43.053
74,43.120
75,43.207
76,43.296
77,43.338
78,43.448
79,43.590
80,43.655
81,43.705
82,43.810
83,43.893
84,43.974
85,44.061
86,44.162
87,44.576
88,45.956
89,47.424
90,264.152
91,281.133
92,288.155
93,292.719
94,297.137
95,303.138
96,304.850
97,308.761
98,316.362
99,337.907
100,510.443
