Percentage served,Time in ms
0,8.413
1,10.457
2,11.112
3,11.628
4,11.997
5,12.142
6,12.304
7,12.368
8,12.485
9,12.640
10,12.818
11,12.892
12,12.971
13,13.116
14,13.204
15,13.296
16,13.361
17,13.592
18,13.677
19,13.807
20,14.060
21,14.218
22,14.332
23,14.587
24,14.746
25,15.211
26,15.517
27,15.749
28,16.085
29,16.453
30,16.859
31,17.180
32,17.513
33,18.030
34,18.678
35,19.267
36,19.536
37,20.096
38,20.521
39,21.101
40,22.123
41,22.857
42,23.581
43,25.309
44,26.268
45,27.265
46,28.771
47,30.538
48,34.432
49,40.289
50,40.459
51,40.569
52,40.647
53,40.741
54,40.870
55,40.952
56,41.079
57,41.213
58,41.312
59,41.419
60,41.564
61,41.653
62,41.768
63,41.851
64,41.989
65,42.115
66,42.221
67,42.290
68,42.391
69,42.502
70,42.612
71,42.682
72,42.759
73,42.841
74,42.890
75,43.010
76,43.099
77,43.172
78,43.243
79,43.373
80,43.457
81,43.551
82,43.640
83,43.735
84,43.838
85,43.904
86,44.054
87,44.153
88,44.273
89,48.592
90,274.150
91,285.109
92,288.638
93,291.884
94,297.420
95,301.602
96,305.713
97,309.894
98,314.417
99,328.391
100,432.708
