Percentage served,Time in ms
0,9.691
1,10.847
2,11.465
3,11.823
4,11.981
5,12.056
6,12.225
7,12.292
8,12.367
9,12.434
10,12.587
11,12.714
12,12.834
13,12.954
14,13.003
15,13.191
16,13.290
17,13.362
18,13.428
19,13.635
20,13.796
21,13.897
22,14.229
23,14.449
24,14.591
25,14.746
26,14.982
27,15.174
28,15.401
29,15.662
30,15.840
31,16.328
32,16.652
33,17.176
34,17.902
35,18.490
36,19.157
37,19.352
38,20.098
39,20.677
40,21.836
41,22.807
42,24.001
43,25.409
44,27.122
45,28.802
46,30.412
47,33.229
48,38.013
49,40.320
50,40.397
51,40.491
52,40.596
53,40.698
54,40.813
55,40.922
56,41.088
57,41.218
58,41.339
59,41.427
60,41.584
61,41.773
62,41.934
63,42.061
64,42.111
65,42.184
66,42.302
67,42.398
68,42.542
69,42.649
70,42.737
71,42.833
72,42.971
73,43.016
74,43.117
75,43.274
76,43.356
77,43.438
78,43.529
79,43.599
80,43.659
81,43.747
82,43.789
83,43.933
84,44.027
85,44.119
86,44.402
87,45.991
88,46.702
89,48.003
90,274.820
91,283.990
92,288.232
93,292.900
94,297.165
95,300.467
96,302.985
97,306.552
98,313.474
99,326.645
100,477.674
