Percentage served,Time in ms
0,8.472
1,10.215
2,10.995
3,11.454
4,11.816
5,12.019
6,12.101
7,12.190
8,12.311
9,12.377
10,12.523
11,12.734
12,12.849
13,12.937
14,13.081
15,13.189
16,13.347
17,13.505
18,13.607
19,13.808
20,13.964
21,14.065
22,14.239
23,14.446
24,14.712
25,15.034
26,15.243
27,15.520
28,16.049
29,16.456
30,16.804
31,17.245
32,17.654
33,18.103
34,18.681
35,19.145
36,19.433
37,20.137
38,20.835
39,21.180
40,21.610
41,22.657
42,23.433
43,24.195
44,25.678
45,27.019
46,29.543
47,31.443
48,34.861
49,40.254
50,40.362
51,40.562
52,40.636
53,40.727
54,40.857
55,40.989
56,41.102
57,41.221
58,41.371
59,41.486
60,41.632
61,41.717
62,41.804
63,41.912
64,42.019
65,42.077
66,42.272
67,42.381
68,42.528
69,42.652
70,42.751
71,42.816
72,42.898
73,43.008
74,43.107
75,43.162
76,43.196
77,43.282
78,43.397
79,43.494
80,43.565
81,43.687
82,43.792
83,43.876
84,43.910
85,43.970
86,44.086
87,44.173
88,44.735
89,47.342
90,271.011
91,281.464
92,290.919
93,293.863
94,299.258
95,301.801
96,306.178
97,310.670
98,314.189
99,329.213
100,452.691
