Percentage served,Time in ms
0,8.357
1,10.272
2,11.223
3,11.880
4,12.070
5,12.170
6,12.288
7,12.371
8,12.454
9,12.598
10,12.657
11,12.723
12,12.841
13,12.906
14,12.996
15,13.072
16,13.164
17,13.262
18,13.448
19,13.673
20,13.835
21,13.960
22,14.137
23,14.378
24,14.620
25,14.818
26,15.067
27,15.305
28,15.600
29,16.030
30,16.352
31,16.667
32,17.109
33,17.709
34,18.138
35,18.526
36,18.908
37,19.395
38,19.679
39,20.289
40,20.979
41,22.183
42,23.333
43,24.106
44,25.800
45,26.867
46,29.346
47,30.984
48,34.324
49,40.271
50,40.419
51,40.502
52,40.584
53,40.741
54,40.886
55,40.952
56,41.100
57,41.226
58,41.353
59,41.447
60,41.547
61,41.743
62,41.880
63,41.996
64,42.096
65,42.215
66,42.311
67,42.426
68,42.550
69,42.680
70,42.776
71,42.883
72,42.968
73,43.055
74,43.115
75,43.187
76,43.329
77,43.372
78,43.509
79,43.584
80,43.624
81,43.684
82,43.806
83,43.870
84,43.937
85,44.043
86,44.191
87,45.402
88,47.048
89,47.923
90,265.034
91,279.210
92,285.252
93,288.816
94,293.442
95,298.372
96,305.290
97,310.451
98,314.642
99,332.819
100,438.814
