Percentage served,Time in ms
0,8.622
1,10.345
2,11.453
3,11.803
4,11.967
5,12.144
6,12.218
7,12.320
8,12.377
9,12.468
10,12.629
11,12.779
12,12.862
13,12.939
14,13.003
15,13.151
16,13.335
17,13.419
18,13.562
19,13.687
20,13.811
21,13.970
22,14.094
23,14.368
24,14.665
25,15.018
26,15.386
27,15.662
28,15.925
29,16.393
30,16.667
31,17.182
32,17.557
33,18.042
34,18.275
35,18.673
36,19.181
37,19.715
38,20.835
39,21.342
40,22.324
41,22.855
42,23.997
43,25.356
44,26.509
45,27.739
46,29.445
47,32.597
48,38.280
49,40.355
50,40.431
51,40.548
52,40.692
53,40.866
54,41.068
55,41.192
56,41.305
57,41.436
58,41.601
59,41.687
60,41.878
61,41.968
62,42.051
63,42.160
64,42.252
65,42.334
66,42.420
67,42.480
68,42.598
69,42.639
70,42.745
71,42.868
72,42.942
73,43.021
74,43.085
75,43.142
76,43.193
77,43.278
78,43.354
79,43.484
80,43.569
81,43.624
82,43.732
83,43.787
84,43.868
85,43.965
86,44.068
87,44.110
88,44.200
89,51.533
90,277.464
91,283.829
92,288.282
93,295.006
94,297.882
95,299.910
96,303.841
97,306.454
98,311.594
99,320.810
100,350.788
