Percentage served,Time in ms
0,8.411
1,10.315
2,11.195
3,11.678
4,11.932
5,12.090
6,12.194
7,12.255
8,12.321
9,12.383
10,12.621
11,12.732
12,12.850
13,12.970
14,13.007
15,13.121
16,13.249
17,13.402
18,13.486
19,13.590
20,13.667
21,13.758
22,13.903
23,14.070
24,14.316
25,14.417
26,14.592
27,14.983
28,15.518
29,15.860
30,16.331
31,16.684
32,17.265
33,17.931
34,18.242
35,18.677
36,18.984
37,19.700
38,20.348
39,21.058
40,21.659
41,22.422
42,23.915
43,24.893
44,26.755
45,28.929
46,30.762
47,32.507
48,37.710
49,40.240
50,40.315
51,40.408
52,40.546
53,40.689
54,40.854
55,41.033
56,41.123
57,41.260
58,41.439
59,41.574
60,41.666
61,41.867
62,41.952
63,42.017
64,42.176
65,42.292
66,42.409
67,42.486
68,42.563
69,42.635
70,42.762
71,42.820
72,42.939
73,43.027
74,43.089
75,43.167
76,43.256
77,43.330
78,43.420
79,43.525
80,43.627
81,43.671
82,43.741
83,43.780
84,43.854
85,43.950
86,44.076
87,44.176
88,44.750
89,47.157
90,268.615
91,279.093
92,287.642
93,295.336
94,300.098
95,302.840
96,311.068
97,314.668
98,321.933
99,332.334
100,544.139
