Percentage served,Time in ms
0,8.235
1,10.818
2,11.615
3,11.928
4,12.158
5,12.285
6,12.358
7,12.453
8,12.543
9,12.631
10,12.740
11,12.834
12,12.930
13,13.025
14,13.123
15,13.278
16,13.398
17,13.550
18,13.646
19,13.749
20,13.922
21,14.056
22,14.211
23,14.439
24,14.636
25,14.805
26,15.167
27,15.356
28,15.641
29,16.205
30,16.741
31,17.025
32,17.464
33,17.994
34,18.271
35,18.610
36,19.158
37,19.520
38,20.056
39,20.549
40,21.406
41,22.320
42,23.175
43,24.013
44,25.599
45,27.196
46,28.614
47,32.981
48,35.541
49,38.720
50,40.450
51,40.574
52,40.681
53,40.781
54,40.834
55,40.992
56,41.134
57,41.239
58,41.369
59,41.512
60,41.622
61,41.752
62,41.887
63,41.953
64,42.036
65,42.211
66,42.362
67,42.451
68,42.547
69,42.648
70,42.746
71,42.798
72,42.903
73,42.975
74,43.042
75,43.139
76,43.180
77,43.239
78,43.285
79,43.344
80,43.414
81,43.534
82,43.613
83,43.651
84,43.726
85,43.802
86,43.996
87,44.068
88,44.106
89,44.210
90,266.147
91,283.950
92,291.499
93,296.433
94,299.718
95,305.522
96,308.028
97,313.718
98,319.171
99,330.023
100,449.308
