Percentage served,Time in ms
0,8.405
1,10.736
2,11.420
3,11.826
4,11.995
5,12.136
6,12.210
7,12.279
8,12.353
9,12.439
10,12.572
11,12.690
12,12.821
13,12.863
14,12.927
15,13.018
16,13.142
17,13.238
18,13.395
19,13.487
20,13.698
21,13.874
22,14.030
23,14.262
24,14.504
25,14.716
26,14.922
27,15.115
28,15.706
29,15.991
30,16.512
31,16.964
32,17.564
33,18.191
34,18.480
35,18.897
36,19.438
37,19.954
38,20.668
39,21.050
40,21.735
41,22.431
42,23.652
43,25.221
44,26.072
45,27.085
46,29.064
47,30.164
48,35.538
49,40.298
50,40.412
51,40.570
52,40.756
53,40.976
54,41.132
55,41.189
56,41.289
57,41.415
58,41.495
59,41.627
60,41.709
61,41.937
62,42.020
63,42.142
64,42.297
65,42.425
66,42.515
67,42.579
68,42.743
69,42.844
70,42.934
71,42.994
72,43.048
73,43.111
74,43.145
75,43.201
76,43.285
77,43.378
78,43.458
79,43.554
80,43.627
81,43.680
82,43.736
83,43.816
84,43.880
85,43.973
86,44.055
87,44.147
88,44.395
89,47.747
90,266.761
91,283.266
92,287.190
93,293.336
94,299.796
95,301.710
96,305.886
97,310.147
98,315.881
99,333.553
100,505.018
