Percentage served,Time in ms
0,9.201
1,10.355
2,11.046
3,11.620
4,11.944
5,12.063
6,12.176
7,12.249
8,12.308
9,12.388
10,12.494
11,12.744
12,12.823
13,12.893
14,12.969
15,13.145
16,13.245
17,13.357
18,13.526
19,13.615
20,13.658
21,13.820
22,14.033
23,14.274
24,14.491
25,14.717
26,14.925
27,15.255
28,15.618
29,15.988
30,16.306
31,16.534
32,17.004
33,17.914
34,18.383
35,18.908
36,19.240
37,19.658
38,20.293
39,20.879
40,21.442
41,22.456
42,23.312
43,24.485
44,25.976
45,27.695
46,29.579
47,32.159
48,37.358
49,40.338
50,40.382
51,40.475
52,40.544
53,40.745
54,40.883
55,40.956
56,41.066
57,41.174
58,41.356
59,41.485
60,41.651
61,41.801
62,41.929
63,42.033
64,42.143
65,42.282
66,42.356
67,42.476
68,42.593
69,42.690
70,42.767
71,42.832
72,42.932
73,43.040
74,43.123
75,43.178
76,43.281
77,43.438
78,43.572
79,43.633
80,43.669
81,43.734
82,43.809
83,43.866
84,43.937
85,44.049
86,44.113
87,44.492
88,47.517
89,48.130
90,270.014
91,285.464
92,289.910
93,293.796
94,297.313
95,303.040
96,307.734
97,312.103
98,322.016
99,340.930
100,465.550
