Percentage served,Time in ms
0,8.627
1,10.018
2,11.467
3,11.913
4,12.057
5,12.182
6,12.352
7,12.576
8,12.675
9,12.754
10,12.831
11,12.984
12,13.137
13,13.265
14,13.391
15,13.535
16,13.602
17,13.684
18,13.768
19,14.052
20,14.269
21,14.558
22,14.709
23,14.944
24,15.213
25,15.488
26,15.655
27,16.021
28,16.473
29,16.937
30,17.361
31,17.865
32,18.190
33,18.442
34,18.870
35,19.424
36,19.776
37,20.337
38,20.622
39,21.491
40,22.557
41,23.348
42,24.242
43,25.347
44,26.859
45,28.917
46,29.866
47,31.308
48,34.883
49,40.290
50,40.402
51,40.479
52,40.554
53,40.656
54,40.775
55,40.859
56,40.999
57,41.095
58,41.212
59,41.297
60,41.408
61,41.577
62,41.715
63,41.760
64,41.886
65,42.048
66,42.223
67,42.310
68,42.395
69,42.479
70,42.556
71,42.647
72,42.763
73,42.881
74,42.993
75,43.090
76,43.169
77,43.234
78,43.332
79,43.400
80,43.559
81,43.627
82,43.717
83,43.862
84,43.943
85,43.997
86,44.161
87,44.354
88,46.687
89,48.034
90,270.584
91,284.191
92,289.283
93,293.965
94,297.550
95,301.906
96,305.524
97,309.611
98,316.528
99,336.140
100,394.280
