Percentage served,Time in ms
0,8.354
1,10.829
2,11.277
3,11.617
4,11.887
5,12.080
6,12.150
7,12.254
8,12.357
9,12.532
10,12.698
11,12.818
12,12.915
13,12.986
14,13.143
15,13.330
16,13.487
17,13.551
18,13.663
19,13.984
20,14.197
21,14.359
22,14.585
23,14.786
24,15.105
25,15.298
26,15.626
27,15.934
28,16.426
29,16.679
30,17.201
31,17.691
32,18.119
33,18.536
34,18.801
35,19.246
36,19.479
37,19.858
38,20.458
39,21.004
40,21.830
41,22.346
42,23.225
43,24.347
44,25.959
45,27.185
46,29.151
47,30.878
48,34.802
49,40.313
50,40.440
51,40.583
52,40.656
53,40.733
54,40.838
55,40.982
56,41.149
57,41.227
58,41.308
59,41.408
60,41.522
61,41.679
62,41.782
63,41.890
64,42.026
65,42.128
66,42.249
67,42.451
68,42.513
69,42.608
70,42.713
71,42.815
72,42.939
73,43.079
74,43.148
75,43.233
76,43.304
77,43.393
78,43.483
79,43.544
80,43.638
81,43.725
82,43.797
83,43.890
84,43.965
85,44.122
86,44.183
87,45.867
88,47.322
89,54.071
90,269.478
91,279.396
92,288.349
93,290.956
94,296.778
95,301.574
96,306.327
97,308.656
98,314.266
99,321.920
100,388.804
