Percentage served,Time in ms
0,8.347
1,10.141
2,11.336
3,11.768
4,12.003
5,12.186
6,12.272
7,12.400
8,12.541
9,12.625
10,12.744
11,12.878
12,12.949
13,13.108
14,13.213
15,13.365
16,13.495
17,13.588
18,13.713
19,13.850
20,14.067
21,14.298
22,14.476
23,14.644
24,14.974
25,15.255
26,15.601
27,16.130
28,16.414
29,16.795
30,17.035
31,17.498
32,17.808
33,18.124
34,18.598
35,19.038
36,19.654
37,20.138
38,20.626
39,21.428
40,22.113
41,22.796
42,24.012
43,24.974
44,25.927
45,26.703
46,28.664
47,31.172
48,35.549
49,40.293
50,40.420
51,40.491
52,40.634
53,40.727
54,40.848
55,40.973
56,41.052
57,41.228
58,41.331
59,41.419
60,41.522
61,41.566
62,41.744
63,41.884
64,41.986
65,42.139
66,42.260
67,42.403
68,42.513
69,42.620
70,42.731
71,42.821
72,42.884
73,43.006
74,43.065
75,43.158
76,43.220
77,43.281
78,43.378
79,43.431
80,43.500
81,43.620
82,43.721
83,43.777
84,43.868
85,44.009
86,44.161
87,44.796
88,46.399
89,47.841
90,261.283
91,281.302
92,289.445
93,294.351
94,299.658
95,306.474
96,310.517
97,314.998
98,320.673
99,329.820
100,464.132
