Percentage served,Time in ms
0,8.316
1,10.806
2,11.548
3,11.833
4,12.053
5,12.169
6,12.233
7,12.334
8,12.430
9,12.535
10,12.673
11,12.743
12,12.825
13,12.947
14,13.037
15,13.235
16,13.443
17,13.590
18,13.711
19,13.918
20,14.062
21,14.276
22,14.375
23,14.672
24,14.888
25,15.062
26,15.224
27,15.476
28,15.636
29,15.934
30,16.435
31,16.717
32,17.344
33,17.903
34,18.292
35,18.548
36,18.882
37,19.549
38,19.763
39,20.458
40,21.453
41,21.873
42,22.662
43,23.601
44,24.526
45,25.996
46,27.489
47,30.651
48,32.355
49,40.268
50,40.403
51,40.439
52,40.573
53,40.710
54,40.853
55,40.979
56,41.115
57,41.274
58,41.370
59,41.465
60,41.569
61,41.682
62,41.783
63,41.909
64,41.964
65,42.076
66,42.209
67,42.302
68,42.377
69,42.442
70,42.557
71,42.710
72,42.801
73,42.910
74,43.013
75,43.077
76,43.168
77,43.262
78,43.343
79,43.413
80,43.519
81,43.591
82,43.670
83,43.743
84,43.812
85,43.862
86,44.001
87,44.174
88,45.648
89,55.949
90,272.521
91,284.432
92,290.538
93,293.444
94,296.206
95,300.441
96,303.492
97,307.892
98,313.017
99,322.505
100,378.027
