Percentage served,Time in ms
0,8.444
1,10.034
2,11.135
3,11.703
4,12.003
5,12.139
6,12.219
7,12.346
8,12.419
9,12.488
10,12.597
11,12.812
12,12.896
13,12.979
14,13.063
15,13.220
16,13.325
17,13.438
18,13.545
19,13.622
20,13.742
21,13.873
22,14.047
23,14.374
24,14.549
25,14.763
26,14.967
27,15.164
28,15.698
29,16.031
30,16.332
31,16.653
32,16.878
33,17.458
34,18.017
35,18.489
36,19.204
37,19.723
38,20.138
39,20.482
40,20.911
41,21.463
42,22.374
43,23.279
44,24.937
45,27.046
46,29.301
47,32.005
48,35.761
49,40.264
50,40.384
51,40.498
52,40.644
53,40.761
54,40.877
55,40.972
56,41.073
57,41.177
58,41.299
59,41.439
60,41.558
61,41.667
62,41.866
63,42.008
64,42.069
65,42.261
66,42.306
67,42.425
68,42.491
69,42.603
70,42.714
71,42.785
72,42.901
73,43.021
74,43.094
75,43.170
76,43.246
77,43.363
78,43.448
79,43.492
80,43.544
81,43.612
82,43.676
83,43.746
84,43.811
85,43.888
86,43.972
87,44.122
88,44.248
89,47.344
90,270.132
91,285.988
92,293.973
93,297.358
94,300.275
95,304.621
96,307.553
97,313.539
98,319.349
99,332.739
100,527.354
