Percentage served,Time in ms
0,8.461
1,10.559
2,11.444
3,11.824
4,12.080
5,12.241
6,12.365
7,12.505
8,12.667
9,12.798
10,12.903
11,13.017
12,13.138
13,13.306
14,13.367
15,13.574
16,13.681
17,13.765
18,13.923
19,14.037
20,14.306
21,14.474
22,14.732
23,15.045
24,15.209
25,15.492
26,15.666
27,15.957
28,16.330
29,16.769
30,17.085
31,17.394
32,17.835
33,18.172
34,18.743
35,19.175
36,19.429
37,19.853
38,20.334
39,20.718
40,21.554
41,22.584
42,23.123
43,24.174
44,26.482
45,27.643
46,30.014
47,31.774
48,35.527
49,40.244
50,40.379
51,40.451
52,40.632
53,40.743
54,40.882
55,41.017
56,41.104
57,41.236
58,41.334
59,41.474
60,41.567
61,41.639
62,41.772
63,41.899
64,42.067
65,42.184
66,42.279
67,42.341
68,42.437
69,42.571
70,42.643
71,42.678
72,42.770
73,42.883
74,42.982
75,43.062
76,43.165
77,43.253
78,43.356
79,43.449
80,43.564
81,43.637
82,43.707
83,43.770
84,43.891
85,43.991
86,44.085
87,44.158
88,44.259
89,47.269
90,270.570
91,283.645
92,289.910
93,293.385
94,298.843
95,303.182
96,307.491
97,310.831
98,317.219
99,331.689
100,440.155
