Percentage served,Time in ms
0,8.518
1,10.795
2,11.638
3,11.995
4,12.125
5,12.197
6,12.279
7,12.365
8,12.448
9,12.520
10,12.683
11,12.807
12,12.929
13,13.005
14,13.180
15,13.297
16,13.406
17,13.512
18,13.619
19,13.774
20,13.873
21,14.045
22,14.246
23,14.487
24,14.656
25,14.793
26,15.024
27,15.270
28,15.593
29,15.856
30,16.170
31,16.470
32,16.918
33,17.308
34,17.783
35,18.298
36,18.612
37,19.071
38,19.609
39,20.277
40,21.051
41,21.719
42,23.585
43,24.590
44,26.338
45,28.341
46,29.475
47,32.360
48,36.580
49,40.354
50,40.476
51,40.566
52,40.778
53,40.962
54,41.075
55,41.242
56,41.292
57,41.412
58,41.518
59,41.654
60,41.785
61,41.924
62,42.009
63,42.105
64,42.182
65,42.271
66,42.384
67,42.511
68,42.594
69,42.705
70,42.747
71,42.841
72,42.971
73,43.038
74,43.072
75,43.169
76,43.255
77,43.396
78,43.445
79,43.510
80,43.556
81,43.625
82,43.696
83,43.764
84,43.832
85,43.888
86,43.981
87,44.063
88,44.195
89,45.446
90,263.860
91,279.831
92,288.830
93,294.714
94,297.848
95,301.233
96,307.110
97,311.051
98,317.318
99,329.881
100,556.965
