Percentage served,Time in ms
0,8.678
1,10.596
2,11.084
3,11.619
4,12.022
5,12.139
6,12.267
7,12.310
8,12.394
9,12.509
10,12.615
11,12.816
12,12.919
13,12.982
14,13.114
15,13.225
16,13.415
17,13.572
18,13.709
19,13.858
20,14.141
21,14.271
22,14.428
23,14.721
24,14.927
25,15.101
26,15.614
27,15.823
28,16.209
29,16.405
30,16.730
31,17.024
32,17.387
33,17.806
34,18.393
35,18.644
36,19.467
37,19.952
38,20.551
39,21.015
40,21.976
41,22.682
42,23.673
43,24.720
44,25.908
45,27.457
46,29.469
47,30.345
48,33.507
49,38.722
50,40.383
51,40.532
52,40.644
53,40.818
54,40.881
55,41.023
56,41.204
57,41.312
58,41.408
59,41.506
60,41.586
61,41.697
62,41.727
63,41.861
64,41.957
65,42.152
66,42.232
67,42.367
68,42.457
69,42.601
70,42.657
71,42.764
72,42.875
73,42.941
74,43.014
75,43.101
76,43.155
77,43.234
78,43.352
79,43.423
80,43.491
81,43.584
82,43.644
83,43.719
84,43.778
85,43.823
86,43.889
87,43.998
88,44.073
89,44.303
90,265.261
91,283.601
92,293.526
93,297.744
94,303.913
95,307.082
96,311.982
97,316.080
98,323.199
99,330.707
100,467.121
