Percentage served,Time in ms
0,9.498
1,10.699
2,11.152
3,11.543
4,11.711
5,11.987
6,12.077
7,12.137
8,12.251
9,12.345
10,12.456
11,12.569
12,12.667
13,12.823
14,12.877
15,12.946
16,13.042
17,13.190
18,13.291
19,13.405
20,13.597
21,13.716
22,13.893
23,14.141
24,14.287
25,14.386
26,14.558
27,14.757
28,14.977
29,15.347
30,15.763
31,16.177
32,16.665
33,17.295
34,17.732
35,18.297
36,18.728
37,19.316
38,19.513
39,20.235
40,20.994
41,21.910
42,22.599
43,24.118
44,25.236
45,27.965
46,30.031
47,32.297
48,39.197
49,40.364
50,40.461
51,40.527
52,40.659
53,40.828
54,40.944
55,41.056
56,41.121
57,41.294
58,41.400
59,41.505
60,41.599
61,41.681
62,41.810
63,41.923
64,42.017
65,42.143
66,42.316
67,42.397
68,42.496
69,42.625
70,42.727
71,42.790
72,42.863
73,42.985
74,43.082
75,43.133
76,43.204
77,43.281
78,43.391
79,43.492
80,43.614
81,43.685
82,43.798
83,43.863
84,43.893
85,43.956
86,44.019
87,44.119
88,44.252
89,48.093
90,265.711
91,282.934
92,290.600
93,295.101
94,299.021
95,303.535
96,307.672
97,312.347
98,317.416
99,328.632
100,533.578
