Percentage served,Time in ms
0,8.273
1,10.776
2,11.371
3,11.909
4,12.167
5,12.314
6,12.362
7,12.493
8,12.645
9,12.768
10,12.868
11,12.921
12,13.006
13,13.144
14,13.216
15,13.420
16,13.528
17,13.700
18,13.798
19,13.963
20,14.146
21,14.248
22,14.520
23,14.810
24,14.936
25,15.158
26,15.334
27,15.580
28,15.852
29,16.202
30,16.602
31,16.862
32,17.243
33,17.635
34,17.807
35,18.299
36,18.699
37,19.027
38,19.810
39,20.463
40,21.184
41,21.677
42,22.999
43,23.593
44,25.014
45,25.921
46,28.060
47,30.106
48,37.840
49,40.270
50,40.422
51,40.539
52,40.616
53,40.721
54,40.850
55,40.933
56,41.116
57,41.192
58,41.297
59,41.474
60,41.640
61,41.730
62,41.879
63,42.067
64,42.184
65,42.315
66,42.468
67,42.616
68,42.667
69,42.765
70,42.838
71,42.961
72,43.008
73,43.061
74,43.102
75,43.184
76,43.226
77,43.290
78,43.451
79,43.518
80,43.605
81,43.645
82,43.714
83,43.834
84,43.974
85,44.074
86,44.145
87,44.213
88,45.704
89,47.070
90,271.665
91,283.556
92,293.116
93,295.671
94,301.048
95,304.617
96,307.649
97,310.684
98,315.776
99,325.904
100,461.811
