Percentage served,Time in ms
0,8.470
1,10.418
2,11.422
3,11.892
4,12.081
5,12.160
6,12.206
7,12.348
8,12.453
9,12.587
10,12.702
11,12.780
12,12.855
13,12.921
14,13.022
15,13.193
16,13.294
17,13.457
18,13.606
19,13.720
20,13.821
21,14.060
22,14.264
23,14.464
24,14.623
25,14.930
26,15.090
27,15.335
28,15.566
29,15.822
30,16.008
31,16.439
32,17.228
33,17.699
34,18.097
35,18.640
36,19.089
37,19.452
38,20.066
39,21.027
40,21.798
41,22.632
42,23.114
43,23.850
44,25.047
45,26.821
46,29.377
47,32.064
48,36.341
49,40.341
50,40.449
51,40.534
52,40.666
53,40.814
54,40.923
55,41.024
56,41.169
57,41.316
58,41.381
59,41.513
60,41.576
61,41.644
62,41.746
63,41.938
64,42.062
65,42.141
66,42.277
67,42.377
68,42.478
69,42.583
70,42.696
71,42.809
72,42.909
73,43.030
74,43.082
75,43.166
76,43.235
77,43.375
78,43.404
79,43.498
80,43.556
81,43.644
82,43.699
83,43.794
84,43.867
85,43.910
86,44.012
87,44.098
88,44.224
89,45.728
90,265.490
91,283.103
92,291.510
93,295.710
94,302.244
95,306.046
96,311.047
97,314.306
98,320.960
99,330.668
100,530.648
