Percentage served,Time in ms
0,8.931
1,10.893
2,11.401
3,11.876
4,11.963
5,12.096
6,12.187
7,12.261
8,12.357
9,12.481
10,12.603
11,12.740
12,12.852
13,12.924
14,13.043
15,13.199
16,13.336
17,13.436
18,13.588
19,13.737
20,14.064
21,14.260
22,14.401
23,14.583
24,14.770
25,14.961
26,15.244
27,15.448
28,15.808
29,16.195
30,16.547
31,16.881
32,17.218
33,17.797
34,18.220
35,18.559
36,19.163
37,19.614
38,20.144
39,20.717
40,21.521
41,22.173
42,22.853
43,24.150
44,25.722
45,27.120
46,28.638
47,30.851
48,33.660
49,40.292
50,40.410
51,40.562
52,40.668
53,40.772
54,40.942
55,40.980
56,41.121
57,41.229
58,41.344
59,41.537
60,41.632
61,41.771
62,41.908
63,42.006
64,42.129
65,42.287
66,42.409
67,42.524
68,42.598
69,42.724
70,42.802
71,42.911
72,43.004
73,43.070
74,43.126
75,43.230
76,43.337
77,43.455
78,43.526
79,43.649
80,43.760
81,43.807
82,43.883
83,43.975
84,44.038
85,44.085
86,44.189
87,44.954
88,47.105
89,47.779
90,270.471
91,287.070
92,292.817
93,296.803
94,303.689
95,305.484
96,309.166
97,313.049
98,317.794
99,327.526
100,548.639
