Percentage served,Time in ms
0,8.671
1,10.611
2,11.516
3,11.748
4,12.051
5,12.212
6,12.378
7,12.538
8,12.650
9,12.720
10,12.797
11,12.890
12,12.957
13,13.026
14,13.166
15,13.363
16,13.506
17,13.587
18,13.634
19,13.874
20,14.063
21,14.191
22,14.433
23,14.608
24,14.915
25,15.205
26,15.372
27,15.690
28,16.099
29,16.484
30,16.744
31,17.108
32,17.538
33,18.168
34,18.330
35,18.766
36,19.027
37,19.531
38,20.163
39,20.501
40,21.152
41,22.161
42,22.730
43,23.816
44,25.160
45,26.631
46,28.220
47,29.978
48,38.523
49,40.337
50,40.450
51,40.531
52,40.662
53,40.782
54,40.916
55,41.070
56,41.180
57,41.306
58,41.425
59,41.582
60,41.678
61,41.768
62,41.881
63,41.965
64,42.119
65,42.328
66,42.398
67,42.453
68,42.587
69,42.703
70,42.852
71,42.920
72,42.988
73,43.072
74,43.144
75,43.214
76,43.292
77,43.332
78,43.412
79,43.474
80,43.522
81,43.608
82,43.727
83,43.896
84,43.966
85,44.022
86,44.161
87,45.135
88,46.182
89,47.316
90,271.087
91,282.022
92,288.833
93,293.052
94,296.479
95,300.523
96,307.506
97,310.553
98,315.520
99,331.216
100,383.030
