Percentage served,Time in ms
0,8.560
1,10.864
2,11.308
3,11.623
4,11.964
5,12.109
6,12.265
7,12.306
8,12.392
9,12.514
10,12.688
11,12.867
12,12.974
13,13.039
14,13.164
15,13.495
16,13.587
17,13.847
18,14.029
19,14.207
20,14.411
21,14.547
22,14.848
23,14.992
24,15.455
25,15.661
26,15.837
27,16.122
28,16.477
29,16.900
30,17.319
31,17.856
32,18.159
33,18.423
34,18.955
35,19.270
36,19.719
37,20.262
38,20.701
39,21.267
40,21.780
41,22.740
42,23.684
43,25.109
44,26.275
45,27.434
46,29.158
47,30.914
48,34.807
49,40.257
50,40.334
51,40.410
52,40.481
53,40.650
54,40.766
55,40.846
56,40.956
57,41.080
58,41.214
59,41.315
60,41.465
61,41.547
62,41.596
63,41.717
64,41.814
65,41.942
66,42.092
67,42.175
68,42.289
69,42.460
70,42.586
71,42.755
72,42.879
73,42.974
74,43.008
75,43.069
76,43.161
77,43.245
78,43.374
79,43.468
80,43.540
81,43.586
82,43.666
83,43.734
84,43.872
85,43.967
86,44.043
87,44.142
88,44.621
89,46.515
90,261.505
91,276.057
92,288.637
93,294.273
94,300.247
95,303.470
96,306.571
97,309.600
98,316.236
99,327.636
100,435.273
