Percentage served,Time in ms
0,8.476
1,10.800
2,11.414
3,11.799
4,11.963
5,12.148
6,12.262
7,12.368
8,12.469
9,12.625
10,12.726
11,12.813
12,12.881
13,12.935
14,13.014
15,13.171
16,13.235
17,13.341
18,13.393
19,13.546
20,13.701
21,13.784
22,13.915
23,14.071
24,14.286
25,14.459
26,14.828
27,15.149
28,15.432
29,15.694
30,16.269
31,16.642
32,16.994
33,17.699
34,18.178
35,18.458
36,18.872
37,19.383
38,19.983
39,20.721
40,21.643
41,22.416
42,23.111
43,24.937
44,25.524
45,27.709
46,29.657
47,32.610
48,36.447
49,40.259
50,40.439
51,40.572
52,40.676
53,40.846
54,40.964
55,41.131
56,41.258
57,41.501
58,41.576
59,41.657
60,41.737
61,41.892
62,42.001
63,42.091
64,42.197
65,42.254
66,42.361
67,42.460
68,42.555
69,42.654
70,42.722
71,42.804
72,42.932
73,42.998
74,43.071
75,43.143
76,43.198
77,43.289
78,43.435
79,43.518
80,43.549
81,43.645
82,43.729
83,43.833
84,43.963
85,44.065
86,44.163
87,44.365
88,45.915
89,47.754
90,260.845
91,279.456
92,290.227
93,293.771
94,299.998
95,306.298
96,310.163
97,317.043
98,322.630
99,339.464
100,469.778
