Percentage served,Time in ms
0,8.697
1,10.443
2,11.548
3,11.869
4,12.046
5,12.199
6,12.279
7,12.366
8,12.479
9,12.580
10,12.733
11,12.896
12,13.009
13,13.117
14,13.255
15,13.419
16,13.550
17,13.705
18,13.920
19,14.078
20,14.218
21,14.380
22,14.487
23,14.669
24,14.880
25,15.112
26,15.323
27,15.664
28,16.042
29,16.232
30,16.716
31,17.033
32,17.530
33,18.101
34,18.539
35,18.917
36,19.365
37,19.737
38,20.183
39,20.747
40,21.575
41,22.224
42,22.895
43,23.744
44,24.725
45,25.920
46,27.394
47,29.828
48,35.734
49,40.227
50,40.319
51,40.485
52,40.637
53,40.783
54,40.921
55,41.022
56,41.143
57,41.213
58,41.358
59,41.466
60,41.547
61,41.668
62,41.780
63,41.884
64,42.060
65,42.201
66,42.304
67,42.374
68,42.496
69,42.596
70,42.650
71,42.780
72,42.903
73,43.012
74,43.110
75,43.228
76,43.307
77,43.371
78,43.464
79,43.526
80,43.663
81,43.735
82,43.789
83,43.863
84,43.962
85,44.073
86,44.175
87,44.278
88,46.413
89,47.627
90,270.860
91,284.401
92,287.122
93,289.941
94,294.550
95,300.166
96,304.710
97,309.515
98,317.175
99,330.251
100,443.215
