Percentage served,Time in ms
0,8.636
1,10.770
2,11.455
3,11.746
4,12.052
5,12.133
6,12.227
7,12.279
8,12.381
9,12.473
10,12.644
11,12.714
12,12.795
13,12.895
14,12.952
15,13.000
16,13.103
17,13.201
18,13.313
19,13.411
20,13.470
21,13.595
22,13.742
23,13.948
24,14.098
25,14.314
26,14.520
27,14.767
28,15.254
29,15.499
30,15.744
31,16.199
32,16.637
33,16.851
34,17.554
35,17.819
36,18.331
37,18.767
38,19.379
39,20.121
40,20.751
41,21.535
42,22.242
43,23.109
44,24.531
45,25.693
46,28.531
47,35.223
48,39.026
49,40.311
50,40.389
51,40.509
52,40.593
53,40.708
54,40.950
55,41.135
56,41.261
57,41.397
58,41.531
59,41.684
60,41.763
61,41.867
62,42.009
63,42.127
64,42.271
65,42.468
66,42.535
67,42.613
68,42.702
69,42.797
70,42.912
71,43.016
72,43.074
73,43.118
74,43.168
75,43.237
76,43.312
77,43.335
78,43.448
79,43.548
80,43.617
81,43.717
82,43.763
83,43.824
84,43.899
85,43.946
86,44.094
87,44.226
88,45.349
89,53.118
90,277.797
91,288.217
92,292.013
93,297.442
94,301.254
95,304.821
96,307.663
97,312.923
98,321.052
99,328.621
100,463.005
