Percentage served,Time in ms
0,8.257
1,10.486
2,11.184
3,11.525
4,11.931
5,12.056
6,12.171
7,12.266
8,12.323
9,12.365
10,12.501
11,12.580
12,12.663
13,12.752
14,12.814
15,12.873
16,12.945
17,13.089
18,13.188
19,13.371
20,13.492
21,13.681
22,13.840
23,14.117
24,14.378
25,14.566
26,14.808
27,15.156
28,15.368
29,15.599
30,16.153
31,16.478
32,16.708
33,17.374
34,17.693
35,18.497
36,18.814
37,19.539
38,20.997
39,21.790
40,22.314
41,23.449
42,23.863
43,25.367
44,26.760
45,27.406
46,29.927
47,32.204
48,35.782
49,40.242
50,40.441
51,40.581
52,40.636
53,40.820
54,40.972
55,41.064
56,41.189
57,41.275
58,41.361
59,41.517
60,41.737
61,41.899
62,41.995
63,42.193
64,42.311
65,42.466
66,42.580
67,42.652
68,42.828
69,42.937
70,43.065
71,43.127
72,43.183
73,43.236
74,43.303
75,43.369
76,43.441
77,43.504
78,43.634
79,43.686
80,43.742
81,43.853
82,43.995
83,44.177
84,44.543
85,45.356
86,46.308
87,47.150
88,47.720
89,48.146
90,271.430
91,283.886
92,289.452
93,292.594
94,298.181
95,301.273
96,305.845
97,310.009
98,314.105
99,330.718
100,420.943
