Percentage served,Time in ms
0,8.337
1,10.793
2,11.090
3,11.630
4,11.896
5,12.013
6,12.102
7,12.226
8,12.288
9,12.371
10,12.479
11,12.574
12,12.682
13,12.882
14,12.977
15,13.059
16,13.182
17,13.287
18,13.444
19,13.617
20,13.791
21,13.992
22,14.179
23,14.286
24,14.504
25,14.840
26,15.103
27,15.322
28,15.720
29,16.160
30,16.480
31,16.871
32,17.406
33,17.889
34,18.368
35,18.928
36,19.247
37,19.745
38,20.392
39,21.011
40,21.597
41,22.689
42,23.174
43,24.047
44,26.625
45,28.094
46,29.967
47,33.432
48,38.870
49,40.331
50,40.467
51,40.576
52,40.719
53,40.854
54,40.928
55,41.001
56,41.074
57,41.262
58,41.408
59,41.519
60,41.672
61,41.815
62,41.932
63,42.069
64,42.221
65,42.342
66,42.474
67,42.612
68,42.691
69,42.789
70,42.870
71,43.012
72,43.045
73,43.123
74,43.180
75,43.282
76,43.381
77,43.443
78,43.533
79,43.586
80,43.670
81,43.733
82,43.797
83,43.921
84,44.018
85,44.102
86,44.222
87,45.295
88,46.955
89,48.011
90,271.330
91,283.790
92,290.743
93,295.453
94,297.961
95,302.470
96,306.652
97,309.967
98,313.384
99,318.513
100,512.206
