Percentage served,Time in ms
0,8.328
1,10.523
2,11.104
3,11.523
4,11.961
5,12.164
6,12.250
7,12.356
8,12.441
9,12.603
10,12.755
11,12.903
12,12.979
13,13.033
14,13.118
15,13.241
16,13.364
17,13.494
18,13.646
19,13.951
20,14.099
21,14.332
22,14.404
23,14.649
24,14.911
25,15.115
26,15.513
27,16.047
28,16.363
29,16.650
30,17.163
31,17.454
32,18.099
33,18.533
34,19.159
35,19.522
36,20.171
37,20.774
38,21.234
39,21.662
40,22.460
41,23.674
42,24.693
43,25.747
44,26.845
45,27.926
46,30.579
47,32.371
48,35.453
49,40.342
50,40.457
51,40.506
52,40.583
53,40.768
54,40.835
55,40.944
56,41.010
57,41.137
58,41.241
59,41.350
60,41.420
61,41.572
62,41.669
63,41.793
64,41.855
65,41.965
66,42.128
67,42.255
68,42.350
69,42.465
70,42.530
71,42.622
72,42.727
73,42.838
74,42.925
75,42.971
76,43.042
77,43.094
78,43.194
79,43.279
80,43.402
81,43.500
82,43.597
83,43.648
84,43.726
85,43.806
86,43.862
87,43.971
88,44.217
89,45.613
90,265.335
91,282.359
92,290.002
93,294.213
94,298.328
95,302.493
96,305.099
97,310.769
98,315.292
99,330.945
100,527.615
