Percentage served,Time in ms
0,8.649
1,10.427
2,10.944
3,11.425
4,11.682
5,11.886
6,12.029
7,12.127
8,12.216
9,12.321
10,12.442
11,12.535
12,12.625
13,12.684
14,12.839
15,12.897
16,12.944
17,13.133
18,13.212
19,13.385
20,13.450
21,13.626
22,13.774
23,13.992
24,14.168
25,14.560
26,14.943
27,15.325
28,15.527
29,15.952
30,16.306
31,16.831
32,17.304
33,17.621
34,18.051
35,18.579
36,19.101
37,19.500
38,19.926
39,20.397
40,21.144
41,21.990
42,22.509
43,24.039
44,25.745
45,27.452
46,29.363
47,30.748
48,36.185
49,40.316
50,40.468
51,40.580
52,40.632
53,40.820
54,41.022
55,41.149
56,41.267
57,41.379
58,41.494
59,41.592
60,41.762
61,41.843
62,42.017
63,42.148
64,42.259
65,42.353
66,42.432
67,42.577
68,42.646
69,42.769
70,42.863
71,42.953
72,43.047
73,43.124
74,43.187
75,43.327
76,43.396
77,43.475
78,43.543
79,43.598
80,43.664
81,43.752
82,43.842
83,43.902
84,43.982
85,44.030
86,44.109
87,44.244
88,45.824
89,47.064
90,256.117
91,282.304
92,293.815
93,297.511
94,301.357
95,304.879
96,307.109
97,311.828
98,319.104
99,327.895
100,556.729
