Percentage served,Time in ms
0,8.696
1,10.682
2,11.231
3,11.694
4,11.977
5,12.152
6,12.260
7,12.341
8,12.397
9,12.499
10,12.578
11,12.751
12,12.842
13,12.916
14,13.024
15,13.168
16,13.277
17,13.448
18,13.590
19,13.744
20,13.889
21,14.030
22,14.175
23,14.529
24,14.820
25,15.029
26,15.306
27,15.462
28,15.726
29,15.970
30,16.400
31,16.732
32,17.272
33,17.712
34,17.976
35,18.367
36,18.712
37,19.307
38,19.980
39,20.476
40,21.068
41,21.720
42,22.357
43,23.609
44,24.541
45,26.111
46,27.321
47,31.053
48,35.490
49,40.249
50,40.326
51,40.480
52,40.611
53,40.694
54,40.901
55,40.996
56,41.180
57,41.247
58,41.431
59,41.532
60,41.737
61,41.881
62,41.949
63,42.073
64,42.182
65,42.283
66,42.397
67,42.505
68,42.577
69,42.772
70,42.835
71,42.995
72,43.079
73,43.128
74,43.190
75,43.262
76,43.326
77,43.437
78,43.542
79,43.594
80,43.657
81,43.718
82,43.811
83,43.917
84,43.998
85,44.087
86,44.179
87,45.001
88,46.529
89,47.631
90,272.207
91,282.489
92,291.965
93,297.008
94,300.372
95,303.911
96,307.444
97,310.082
98,314.312
99,322.327
100,361.188
