Percentage served,Time in ms
0,9.604
1,10.715
2,11.291
3,11.774
4,11.996
5,12.139
6,12.221
7,12.288
8,12.383
9,12.460
10,12.573
11,12.758
12,12.852
13,12.910
14,13.033
15,13.138
16,13.300
17,13.565
18,13.663
19,13.855
20,14.048
21,14.320
22,14.463
23,14.641
24,14.909
25,15.172
26,15.428
27,15.627
28,15.913
29,16.049
30,16.444
31,16.756
32,17.269
33,17.643
34,18.116
35,18.440
36,18.828
37,19.269
38,19.550
39,20.293
40,21.412
41,22.557
42,23.212
43,24.808
44,25.737
45,27.674
46,29.089
47,33.232
48,37.904
49,40.374
50,40.441
51,40.495
52,40.572
53,40.778
54,40.836
55,40.941
56,41.053
57,41.171
58,41.280
59,41.467
60,41.556
61,41.673
62,41.837
63,41.903
64,42.028
65,42.130
66,42.266
67,42.362
68,42.439
69,42.597
70,42.731
71,42.909
72,42.978
73,43.102
74,43.160
75,43.258
76,43.397
77,43.483
78,43.585
79,43.673
80,43.742
81,43.819
82,43.917
83,43.990
84,44.041
85,44.192
86,44.306
87,45.844
88,47.460
89,50.442
90,268.809
91,283.084
92,288.630
93,295.922
94,302.122
95,306.252
96,310.990
97,315.505
98,322.305
99,326.233
100,426.809
