Percentage served,Time in ms
0,8.363
1,10.625
2,11.238
3,11.686
4,11.881
5,12.022
6,12.141
7,12.281
8,12.389
9,12.486
10,12.666
11,12.832
12,12.914
13,13.011
14,13.096
15,13.326
16,13.440
17,13.554
18,13.677
19,14.003
20,14.211
21,14.343
22,14.494
23,14.720
24,14.911
25,15.096
26,15.418
27,15.786
28,16.009
29,16.381
30,16.686
31,17.186
32,17.704
33,18.013
34,18.378
35,18.783
36,19.332
37,19.934
38,20.528
39,20.962
40,21.752
41,22.340
42,23.970
43,25.113
44,26.686
45,28.700
46,30.351
47,33.219
48,35.244
49,40.286
50,40.417
51,40.528
52,40.601
53,40.767
54,40.850
55,40.926
56,41.030
57,41.194
58,41.295
59,41.439
60,41.524
61,41.659
62,41.749
63,41.875
64,42.022
65,42.112
66,42.201
67,42.317
68,42.444
69,42.584
70,42.645
71,42.748
72,42.888
73,43.008
74,43.058
75,43.111
76,43.213
77,43.336
78,43.418
79,43.516
80,43.607
81,43.709
82,43.817
83,43.949
84,43.977
85,44.048
86,44.088
87,44.194
88,44.279
89,48.191
90,271.614
91,281.333
92,287.296
93,290.961
94,296.254
95,300.712
96,303.411
97,308.583
98,315.107
99,325.609
100,365.707
