Percentage served,Time in ms
0,8.305
1,10.651
2,11.196
3,11.836
4,12.066
5,12.196
6,12.324
7,12.386
8,12.529
9,12.647
10,12.765
11,12.882
12,12.955
13,13.021
14,13.199
15,13.301
16,13.373
17,13.468
18,13.556
19,13.635
20,13.749
21,14.021
22,14.253
23,14.369
24,14.529
25,14.793
26,15.134
27,15.708
28,16.310
29,16.795
30,17.262
31,17.487
32,17.926
33,18.198
34,18.422
35,18.660
36,19.193
37,20.023
38,20.549
39,20.973
40,21.739
41,22.465
42,23.321
43,24.141
44,25.255
45,25.796
46,27.279
47,29.525
48,32.491
49,40.304
50,40.486
51,40.587
52,40.750
53,40.871
54,40.989
55,41.095
56,41.195
57,41.360
58,41.470
59,41.587
60,41.665
61,41.762
62,41.888
63,42.001
64,42.115
65,42.193
66,42.287
67,42.370
68,42.433
69,42.523
70,42.613
71,42.659
72,42.741
73,42.838
74,42.992
75,43.065
76,43.144
77,43.185
78,43.293
79,43.386
80,43.445
81,43.510
82,43.609
83,43.671
84,43.746
85,43.829
86,43.966
87,44.067
88,44.176
89,47.107
90,272.872
91,283.407
92,288.160
93,293.467
94,298.207
95,300.256
96,305.395
97,308.796
98,314.515
99,327.356
100,352.598
