Percentage served,Time in ms
0,8.273
1,10.516
2,11.065
3,11.527
4,11.822
5,11.975
6,12.087
7,12.162
8,12.240
9,12.312
10,12.461
11,12.690
12,12.790
13,12.873
14,12.933
15,13.122
16,13.314
17,13.419
18,13.590
19,13.666
20,13.728
21,14.003
22,14.188
23,14.402
24,14.615
25,14.877
26,15.141
27,15.381
28,15.624
29,15.908
30,16.504
31,17.065
32,17.450
33,17.849
34,18.129
35,18.404
36,18.898
37,19.357
38,19.982
39,20.843
40,21.666
41,22.840
42,23.933
43,24.578
44,26.566
45,27.805
46,30.707
47,32.552
48,36.352
49,40.328
50,40.390
51,40.462
52,40.546
53,40.693
54,40.800
55,40.912
56,41.025
57,41.197
58,41.257
59,41.377
60,41.443
61,41.503
62,41.672
63,41.777
64,41.886
65,41.981
66,42.100
67,42.223
68,42.333
69,42.395
70,42.527
71,42.576
72,42.676
73,42.814
74,42.958
75,43.040
76,43.105
77,43.200
78,43.311
79,43.401
80,43.505
81,43.568
82,43.646
83,43.732
84,43.785
85,43.864
86,43.962
87,44.056
88,44.137
89,45.072
90,272.709
91,285.512
92,290.050
93,292.492
94,298.263
95,300.748
96,307.804
97,310.227
98,316.712
99,324.196
100,550.462
