Percentage served,Time in ms
0,8.390
1,10.396
2,11.063
3,11.661
4,11.900
5,12.236
6,12.302
7,12.434
8,12.525
9,12.642
10,12.757
11,12.850
12,12.974
13,13.105
14,13.228
15,13.341
16,13.452
17,13.546
18,13.675
19,13.830
20,13.963
21,14.106
22,14.262
23,14.409
24,14.804
25,15.044
26,15.268
27,15.424
28,15.789
29,15.997
30,16.382
31,16.796
32,17.317
33,17.689
34,18.195
35,18.479
36,18.834
37,19.162
38,19.739
39,20.776
40,21.649
41,22.082
42,23.006
43,23.902
44,25.541
45,27.578
46,29.577
47,31.806
48,33.423
49,40.297
50,40.417
51,40.572
52,40.679
53,40.758
54,40.900
55,40.995
56,41.130
57,41.197
58,41.292
59,41.464
60,41.571
61,41.659
62,41.741
63,41.844
64,41.950
65,42.109
66,42.225
67,42.366
68,42.418
69,42.534
70,42.600
71,42.697
72,42.754
73,42.837
74,42.935
75,43.041
76,43.120
77,43.206
78,43.265
79,43.366
80,43.495
81,43.574
82,43.702
83,43.748
84,43.810
85,43.969
86,44.109
87,44.197
88,46.035
89,47.432
90,267.148
91,285.157
92,296.593
93,301.475
94,304.578
95,306.987
96,311.387
97,314.184
98,319.810
99,328.438
100,468.259
